ID,Label
1,politics
2,travel
3,sports
4,politics
5,politics
6,tech
7,politics
8,politics
9,health
10,tech
11,tech
12,politics
13,politics
14,travel
15,politics
16,travel
17,tech
18,sports
19,edu
20,travel
21,politics
22,travel
23,politics
24,politics
25,edu
26,politics
27,sports
28,tech
29,tech
30,tech
31,travel
32,edu
33,tech
34,travel
35,politics
36,travel
37,health
38,politics
39,politics
40,travel
41,edu
42,politics
43,politics
44,tech
45,politics
46,politics
47,politics
48,sports
49,politics
50,politics
51,politics
52,politics
53,sports
54,tech
55,tech
56,sports
57,sports
58,politics
59,travel
60,travel
61,politics
62,sports
63,sports
64,sports
65,health
66,health
67,politics
68,politics
69,politics
70,sports
71,travel
72,tech
73,edu
74,sports
75,politics
76,politics
77,politics
78,tech
79,health
80,travel
81,politics
82,travel
83,health
84,politics
85,tech
86,travel
87,politics
88,politics
89,edu
90,politics
91,sports
92,politics
93,tech
94,politics
95,sports
96,edu
97,tech
98,tech
99,sports
100,travel
101,health
102,sports
103,health
104,sports
105,sports
106,politics
107,politics
108,sports
109,sports
110,sports
111,tech
112,politics
113,politics
114,politics
115,tech
116,politics
117,tech
118,sports
119,health
120,sports
121,politics
122,politics
123,sports
124,edu
125,health
126,travel
127,health
128,sports
129,travel
130,politics
131,sports
132,health
133,travel
134,travel
135,health
136,tech
137,sports
138,tech
139,politics
140,sports
141,edu
142,politics
143,sports
144,health
145,sports
146,politics
147,sports
148,sports
149,tech
150,politics
151,sports
152,politics
153,sports
154,tech
155,politics
156,edu
157,travel
158,sports
159,politics
160,edu
161,politics
162,travel
163,travel
164,travel
165,travel
166,tech
167,travel
168,politics
169,edu
170,health
171,politics
172,travel
173,travel
174,tech
175,health
176,travel
177,health
178,edu
179,politics
180,sports
181,politics
182,politics
183,politics
184,sports
185,politics
186,health
187,health
188,sports
189,sports
190,sports
191,edu
192,politics
193,travel
194,sports
195,politics
196,tech
197,travel
198,tech
199,sports
200,tech
201,politics
202,travel
203,tech
204,travel
205,politics
206,tech
207,health
208,politics
209,edu
210,tech
211,travel
212,politics
213,travel
214,travel
215,tech
216,tech
217,travel
218,politics
219,edu
220,travel
221,sports
222,politics
223,politics
224,tech
225,tech
226,tech
227,sports
228,sports
229,tech
230,travel
231,politics
232,sports
233,sports
234,health
235,travel
236,travel
237,politics
238,sports
239,sports
240,travel
241,health
242,health
243,politics
244,politics
245,politics
246,politics
247,edu
248,politics
249,politics
250,politics
251,sports
252,tech
253,tech
254,edu
255,sports
256,travel
257,sports
258,politics
259,politics
260,tech
261,edu
262,tech
263,travel
264,sports
265,health
266,edu
267,politics
268,politics
269,politics
270,politics
271,sports
272,edu
273,travel
274,politics
275,travel
276,travel
277,tech
278,sports
279,travel
280,health
281,sports
282,travel
283,tech
284,travel
285,sports
286,politics
287,politics
288,edu
289,health
290,sports
291,tech
292,sports
293,travel
294,sports
295,sports
296,politics
297,health
298,sports
299,politics
300,tech
301,politics
302,politics
303,sports
304,edu
305,sports
306,tech
307,edu
308,sports
309,travel
310,tech
311,sports
312,tech
313,edu
314,travel
315,politics
316,politics
317,health
318,sports
319,edu
320,sports
321,tech
322,politics
323,tech
324,politics
325,edu
326,politics
327,sports
328,sports
329,health
330,travel
331,politics
332,sports
333,sports
334,sports
335,sports
336,sports
337,health
338,sports
339,sports
340,edu
341,edu
342,politics
343,travel
344,politics
345,edu
346,politics
347,health
348,health
349,politics
350,travel
351,sports
352,politics
353,sports
354,politics
355,politics
356,tech
357,politics
358,edu
359,travel
360,tech
361,health
362,sports
363,health
364,travel
365,sports
366,edu
367,travel
368,sports
369,politics
370,edu
371,sports
372,sports
373,edu
374,edu
375,politics
376,tech
377,tech
378,tech
379,sports
380,politics
381,politics
382,edu
383,politics
384,tech
385,sports
386,sports
387,politics
388,sports
389,sports
390,politics
391,tech
392,politics
393,politics
394,tech
395,sports
396,sports
397,edu
398,tech
399,politics
400,politics
401,edu
402,tech
403,tech
404,sports
405,travel
406,sports
407,tech
408,politics
409,edu
410,edu
411,politics
412,travel
413,health
414,edu
415,edu
416,politics
417,politics
418,travel
419,politics
420,edu
421,politics
422,edu
423,sports
424,travel
425,politics
426,sports
427,health
428,health
429,politics
430,health
431,sports
432,edu
433,politics
434,tech
435,politics
436,health
437,sports
438,health
